Id,SalePrice
1579,121949.82225850856
1580,199833.59322666345
1581,128484.7741554239
1582,112415.22031055012
1583,230472.87589088944
1584,243328.51896678846
1585,109415.57025950702
1586,87132.4555946154
1587,124842.34195058585
1588,146696.93517961417
1589,138555.02789821147
1590,135983.89928303164
1591,121414.17046367945
1592,157409.9710761967
1593,110272.61313123362
1594,302464.4771159239
1595,197048.20389355198
1596,247078.08153059232
1597,251791.81732508863
1598,195548.37886803044
1599,129341.8170271505
1600,146161.28338478506
1601,76419.41969803289
1602,137162.33323165574
1603,120557.12759195284
1604,194905.5967142355
1605,223830.79363500827
1606,156231.5371275726
1607,237972.0010184972
1608,162766.48902448794
1609,148625.28164099902
1610,173265.2642031388
1611,153981.79958929028
1612,171765.43917761726
1613,162552.2283065563
1614,119807.21507919206
1615,135555.37784716836
1616,135555.37784716836
1617,135555.37784716836
1618,112200.95959261848
1619,107808.61487501964
1620,279110.05886137404
1621,155053.10317894854
1622,177014.8267669427
1623,211725.06307187004
1624,211082.2809180751
1625,113058.00246434507
1626,172193.96061348057
1627,190834.64307353413
1628,263147.6353754661
1629,192977.25025285064
1630,288751.79116829834
1631,176907.69640797685
1632,204333.0683032281
1633,166623.18194725766
1634,193834.29312457723
1635,180978.65004867822
1636,146054.15302581922
1637,225759.14009639312
1638,238186.26173642883
1639,197583.85568838113
1640,304928.47537213785
1641,201440.54861115082
1642,220402.62214810186
1643,219331.31855844363
1644,212582.10594359663
1645,192227.33774008986
1646,138126.50646234816
1647,146375.5441027167
1648,144982.849436161
1649,131055.9027706037
1650,111129.65600296023
1651,111129.65600296023
1652,124306.69015575672
1653,124306.69015575672
1654,184406.82153558463
1655,131591.55456543283
1656,174550.82851072872
1657,184406.82153558463
1658,174550.82851072872
1659,108130.00595191712
1660,138555.02789821147
1661,315534.38090975455
1662,306749.6914745569
1663,234972.35096745408
1664,305035.6057311037
1665,204547.32902115973
1666,209475.32553358772
1667,288537.53045036667
1668,205297.24153392052
1669,182585.6054331656
1670,212260.71486669916
1671,207118.45763633956
1672,281252.6660406905
1673,275681.8873744677
1674,190620.3823556025
1675,164052.05333207783
1676,158481.27466585493
1677,164052.05333207783
1678,285537.88039932353
1679,254255.81558130262
1680,220402.62214810186
1681,174550.82851072872
1682,201976.20040597994
1683,169087.18020347162
1684,174550.82851072872
1685,178193.26071556675
1686,149268.06379479397
1687,165766.13907553104
1688,193191.51097078228
1689,189334.8180480126
1690,178086.13035660094
1691,162337.96758862466
1692,233258.26522400088
1693,165766.13907553104
1694,180764.38933074658
1695,171765.43917761726
1696,266254.41578547505
1697,171765.43917761726
1698,306428.3003976594
1699,239578.95640298456
1700,239364.69568505292
1701,257683.987068209
1702,200262.11466252673
1703,196191.1610218254
1704,200904.8968163217
1705,171979.6998955489
1706,285323.61968139187
1707,172408.2213314122
1708,168765.78912657415
1709,182478.47507419976
1710,173693.7856390021
1711,210868.02020014342
1712,215260.36491774226
1713,196619.6824576887
1714,184942.47333041375
1715,195655.50922699625
1716,149053.80307686233
1717,140804.7654364938
1718,142625.9815389128
1719,212689.23630256247
1720,180550.1286128149
1721,137912.2457444165
1722,137912.2457444165
1723,137912.2457444165
1724,173908.04635693374
1725,245899.64758196825
1726,203904.54686736478
1727,161266.6639989664
1728,183549.77866385801
1729,168551.5284086425
1730,220188.36143017022
1731,123556.77764299595
1732,111129.65600296023
1733,111129.65600296023
1734,127841.99200162895
1735,116271.91323331984
1736,116271.91323331984
1737,234329.56881365913
1738,206582.80584151042
1739,340495.7545487918
1740,203476.0254315015
1741,153124.7567175637
1742,180550.1286128149
1743,174122.3070748654
1744,200047.8539445951
1745,204975.85045702304
1746,286287.7929120844
1747,240007.47783884787
1748,301393.17352626566
1749,161695.1854348297
1750,148839.5423589307
1751,263683.28717029525
1752,111129.65600296023
1753,186549.42871490112
1754,239364.69568505292
1755,159981.0996913765
1756,114343.56677193499
1757,111129.65600296023
1758,164480.57476794114
1759,203690.28614943314
1760,159231.1871786157
1761,156981.4496403334
1762,247827.9940433531
1763,187406.4715866277
1764,121414.17046367945
1765,199726.4628676976
1766,174229.43743383122
1767,186442.2983559353
1768,141126.15651339127
1769,160945.27292206892
1770,124413.82051472254
1771,147339.71733340912
1772,166623.18194725766
1773,147125.45661547748
1774,218474.275686717
1775,132341.46707819361
1776,137697.98502648488
1777,103523.40051638664
1778,129020.42595025302
1779,148196.76020513574
1780,182157.08399730228
1781,147125.45661547748
1782,103416.27015742082
1783,163409.27117828288
1784,129877.46882197962
1785,134055.5528216468
1786,273217.88911825366
1787,199619.33250873178
1788,82740.11087701656
1789,109201.30954157538
1790,96238.53610671053
1791,291108.65906554647
1792,166408.921229326
1793,129984.59918094546
1794,120449.997232987
1795,136948.0725137241
1796,140911.89579545963
1797,139947.72256476717
1798,130091.72953991128
1799,96988.44861947131
1800,145304.24051305844
1801,175086.48030555784
1802,178728.9125103959
1803,212046.45414876752
1804,119378.69364332876
1805,130520.25097577457
1806,166194.66051139435
1807,226830.44368605138
1808,158481.27466585493
1809,175407.8713824553
1810,185478.12512524286
1811,200797.76645735587
1812,173586.65528003627
1813,160838.1425631031
1814,110808.26492606275
1815,84132.80554357229
1816,103416.27015742082
1817,180335.86789488327
1818,233579.65630089835
1819,156552.92820447008
1820,105987.39877260062
1821,177121.95712590852
1822,181514.30184350733
1823,103951.92195224995
1824,171979.6998955489
1825,195762.63958596208
1826,140911.89579545963
1827,125163.73302748332
1828,188049.2537404227
1829,133412.77066785184
1830,207975.50050806615
1831,226830.44368605138
1832,246542.4297357632
1833,225330.6186605298
1834,171444.04810071978
1835,218260.01496878537
1836,197048.20389355198
1837,114129.30605400333
1838,168872.91948553998
1839,93988.7985684282
1840,147125.45661547748
1841,141983.19938511786
1842,137697.98502648488
1843,131270.16348853536
1844,129341.8170271505
1845,208618.2826618611
1846,140483.37435959632
1847,240435.99927471118
1848,89275.0627739319
1849,166730.31230622347
1850,133519.90102681768
1851,194155.6842014747
1852,135233.9867702709
1853,130948.77241163788
1854,132234.33671922778
1855,161909.44615276135
1856,219866.97035327274
1857,234543.82953159077
1858,257255.4656323457
1859,183014.1268690289
1860,150232.2370254864
1861,180657.25897178074
1862,317141.33629424195
1863,317141.33629424195
1864,317141.33629424195
1865,198548.02891907355
1866,202833.24327770656
1867,175836.39281831862
1868,215474.6256356739
1869,156767.18892240172
1870,152910.49599963202
1871,179050.30358729337
1872,170908.39630589067
1873,207011.32727737373
1874,124628.08123265419
1875,175300.74102348948
1876,208404.02194392946
1877,173265.2642031388
1878,178407.52143349842
1879,115736.2614384907
1880,116486.17395125149
1881,191156.0341504316
1882,252541.72983784942
1883,203368.89507253567
1884,218902.79712258032
1885,180657.25897178074
1886,214403.32204601567
1887,170372.74451106152
1888,190191.86091973918
1889,168123.0069727792
1890,141661.8083082204
1891,133412.77066785184
1892,112415.22031055012
1893,165123.3569217361
1894,198333.76820114188
1895,185692.38584317453
1896,157624.23179412834
1897,154410.3210251536
1898,151624.93169204213
1899,150553.62810238387
1900,150125.1066665206
1901,186442.2983559353
1902,154945.9728199827
1903,284252.31609173364
1904,137697.98502648488
1905,185799.51620214034
1906,181728.562561439
1907,222759.49004535002
1908,129127.55630921885
1909,150232.2370254864
1910,150232.2370254864
1911,230901.39732675272
1912,271932.32481066376
1913,250827.6440943962
1914,79847.59118493929
1915,195119.85743216713
1916,105344.61661880567
1917,238400.5224543605
1918,117771.73825884139
1919,156445.79784550425
1920,189441.9484069784
1921,236686.4367109073
1922,194369.94491940635
1923,258219.63886303816
1924,177014.8267669427
1925,234329.56881365913
1926,230472.87589088944
1927,126556.42769403904
1928,168980.0498445058
1929,103844.79159328411
1930,135448.24748820253
1931,113165.13282331091
1932,156445.79784550425
1933,193405.77168871392
1934,190406.12163767082
1935,176050.65353625026
1936,190406.12163767082
1937,193834.29312457723
1938,166837.4426651893
1939,198762.2896370052
1940,155695.8853327435
1941,193512.90204767976
1942,201654.80932908246
1943,161802.3157937955
1944,286394.9232710502
1945,220402.62214810186
1946,176479.17497211357
1947,201761.9396880483
1948,177978.9999976351
1949,199405.07179080014
1950,153553.27815342697
1951,239686.0867619504
1952,209475.32553358772
1953,148303.89056410154
1954,237543.47958263388
1955,158695.5353837866
1956,322819.2453194307
1957,173265.2642031388
1958,269254.06583651813
1959,210546.62912324595
1960,118843.04184849963
1961,111129.65600296023
1962,124306.69015575672
1963,124306.69015575672
1964,158052.75322999165
1965,174550.82851072872
1966,131591.55456543283
1967,188049.2537404227
1968,282538.2303482804
1969,227473.22583984633
1970,312963.25229457475
1971,317462.72737113945
1972,268289.8926058257
1973,242257.2153771302
1974,268397.0229647915
1975,283181.0125020754
1976,187299.3412276619
1977,302357.34675695805
1978,306749.6914745569
1979,218474.275686717
1980,165016.22656277026
1981,211403.67199497257
1982,162337.96758862466
1983,162337.96758862466
1984,192762.98953491898
1985,174443.6981517629
1986,187406.4715866277
1987,152053.45312790544
1988,180871.51968971238
1989,202833.24327770656
1990,231329.91876261603
1991,164052.05333207783
1992,221259.66501982848
1993,170051.35343416405
1994,267325.7193751333
1995,195441.2485090646
1996,254148.6852223368
1997,251256.16553025952
1998,233472.52594193254
1999,246221.03865886573
2000,286502.05363001593
2001,253934.42450440515
2002,187620.73230455938
2003,217938.6238918879
2004,219331.31855844363
2005,174979.349946592
2006,165551.8783575994
2007,196405.42173975703
2008,149053.80307686233
2009,200262.11466252673
2010,196726.8128166545
2011,144447.19764133185
2012,143054.50297477611
2013,190941.77343249996
2014,198548.02891907355
2015,196084.03066285956
2016,198226.63784217607
2017,204654.45938012557
2018,123985.29907885924
2019,111129.65600296023
2020,113915.04533607168
2021,111129.65600296023
2022,171765.43917761726
2023,194369.94491940635
2024,305999.7789617962
2025,317034.2059352761
2026,151946.3227689396
2027,147125.45661547748
2028,167694.4855369159
2029,184513.95189455044
2030,194048.55384250887
2031,158909.79610171824
2032,170587.0052289932
2033,185370.99476627706
2034,168980.0498445058
2035,210225.23804634847
2036,188477.77517628597
2037,190727.5127145683
2038,274931.97486170684
2039,151303.54061514465
2040,333960.80265187647
2041,197583.85568838113
2042,212689.23630256247
2043,171444.04810071978
2044,204975.85045702304
2045,192120.20738112403
2046,192655.85917595317
2047,175407.8713824553
2048,117664.60789987555
2049,203690.28614943314
2050,197476.7253294153
2051,127199.209847834
2052,137912.2457444165
2053,138340.76718027983
2054,115629.13107952489
2055,178836.04286936173
2056,161802.3157937955
2057,129556.07774508215
2058,231544.1794805477
2059,144554.32800029765
2060,172836.74276727551
2061,186763.68943283276
2062,136840.94215475826
2063,113058.00246434507
2064,141983.19938511786
2065,120342.86687402119
2066,210332.3684053143
2067,207546.97907220284
2068,213974.80061015236
2069,111665.30779778936
2070,142733.11189787864
2071,90560.6270815218
2072,172408.2213314122
2073,130413.12061680875
2074,159124.05681964988
2075,134376.9438985443
2076,112415.22031055012
2077,153124.7567175637
2078,128591.90451438972
2079,159981.0996913765
2080,123985.29907885924
2081,155481.62461481182
2082,211403.67199497257
2083,188692.03589421764
2084,106951.57200329304
2085,138233.636821314
2086,139947.72256476717
2087,160302.49076827397
2088,164266.3140500095
2089,90560.6270815218
2090,174550.82851072872
2091,189334.8180480126
2092,195976.90030389372
2093,204975.85045702304
2094,128591.90451438972
2095,172408.2213314122
2096,114879.2185667641
2097,134269.81353957846
2098,179157.4339462592
2099,62171.08195557814
2100,188692.03589421764
2101,192870.1198938848
2102,173908.04635693374
2103,127520.60092473148
2104,270325.3694261764
2105,183549.77866385801
2106,134912.5956933734
2107,285859.27147622104
2108,123985.29907885924
2109,135662.5082061342
2110,141019.02615442546
2111,197262.46461148365
2112,204761.5897390914
2113,148196.76020513574
2114,156767.18892240172
2115,197690.98604734693
2116,120235.73651505537
2117,178943.17322832753
2118,162337.96758862466
2119,127092.07948886817
2120,148839.5423589307
2121,114557.82748986663
2122,140269.11364166468
2123,105130.35590087401
2124,233793.91701883002
2125,222330.9686094867
2126,202404.72184184325
2127,231115.6580446844
2128,190941.77343249996
2129,100845.141542241
2130,183121.2572279947
2131,229508.702660197
2132,158695.5353837866
2133,129984.59918094546
2134,150982.14953824718
2135,99880.96831154858
2136,162552.2283065563
2137,131484.424206467
2138,133734.16174474935
2139,135983.89928303164
2140,124842.34195058585
2141,129341.8170271505
2142,133519.90102681768
2143,139197.81005200642
2144,140697.63507752796
2145,121414.17046367945
2146,145839.89230788755
2147,202940.37363667236
2148,163195.01046035124
2149,115414.87036159323
2150,181835.6929204048
2151,134162.68318061263
2152,181192.91076660986
2153,180228.73753591743
2154,111129.65600296023
2155,154517.4513841194
2156,320033.85598631925
2157,192762.98953491898
2158,254255.81558130262
2159,236793.56706987313
2160,163837.7926141462
2161,191584.5555862949
2162,262397.72286270536
2163,207761.2397901345
2164,180442.9982538491
2165,194584.20563733802
2166,124628.08123265419
2167,170479.87487002736
2168,208296.89158496363
2169,195548.37886803044
2170,213867.67025118653
2171,144340.067282366
2172,133841.29210371515
2173,185478.12512524286
2174,250077.73158163542
2175,227151.83476294886
2176,209903.846969451
2177,267861.3711699624
2178,207546.97907220284
2179,109415.57025950702
2180,215474.6256356739
2181,173372.39456210463
2182,186120.9072790378
2183,164373.4444089753
2184,135555.37784716836
2185,129234.68666818467
2186,139304.94041097222
2187,138233.636821314
2188,168337.26769071084
2189,427806.9971059393
2190,141983.19938511786
2191,141983.19938511786
2192,102559.22728569421
2193,131377.29384750116
2194,140376.2440006305
2195,118200.25969470468
2196,147553.9780513408
2197,156981.4496403334
2198,171122.6570238223
2199,224259.31507087158
2200,159552.5782555132
2201,153981.79958929028
2202,180550.1286128149
2203,190298.991278705
2204,226187.66153225643
2205,165766.13907553104
2206,135448.24748820253
2207,219224.1881994778
2208,250077.73158163542
2209,221902.44717362343
2210,129127.55630921885
2211,117021.8257460806
2212,135341.1171292367
2213,147125.45661547748
2214,195976.90030389372
2215,116271.91323331984
2216,228008.87763467545
2217,97095.57897843713
2218,164373.4444089753
2219,130948.77241163788
2220,111129.65600296023
2221,195119.85743216713
2222,194905.5967142355
2223,236257.91527504398
2224,213546.27917428905
2225,219117.05784051196
2226,199512.20214976597
2227,179371.69466419084
2228,183228.38758696054
2229,209261.06481565605
2230,173051.00348520715
2231,191263.16450939744
2232,178728.9125103959
2233,153124.7567175637
2234,172836.74276727551
2235,198012.3771242444
2236,203690.28614943314
2237,228973.05086536787
2238,162552.2283065563
2239,135555.37784716836
2240,145947.0226668534
2241,147125.45661547748
2242,129984.59918094546
2243,176586.30533107938
2244,124413.82051472254
2245,124413.82051472254
2246,142840.24225684447
2247,135555.37784716836
2248,105987.39877260062
2249,109094.17918260954
2250,113807.91497710586
2251,215260.36491774226
2252,188584.9055352518
2253,166837.4426651893
2254,200047.8539445951
2255,202190.4611239116
2256,184942.47333041375
2257,264861.7211189193
2258,145732.76194892175
2259,194477.07527837218
2260,139412.07076993806
2261,144875.71907719516
2262,160088.2300503423
2263,290787.26798864896
2264,269039.8051185865
2265,171122.6570238223
2266,191263.16450939744
2267,257898.24778614068
2268,237329.21886470224
2269,156124.40676860677
2270,177014.8267669427
2271,196833.94317562034
2272,225330.6186605298
2273,144661.4583592635
2274,163516.40153724872
2275,149268.06379479397
2276,160409.62112723978
2277,219652.7096353411
2278,170908.39630589067
2279,116486.17395125149
2280,116486.17395125149
2281,161802.3157937955
2282,161802.3157937955
2283,135555.37784716836
2284,149053.80307686233
2285,131591.55456543283
2286,124413.82051472254
2287,213117.75773842575
2288,200047.8539445951
2289,245899.64758196825
2290,303107.2592697189
2291,291751.44121934136
2292,237757.74030056555
2293,291965.701937273
2294,314034.5558842331
2295,263897.54788822687
2296,249113.558350943
2297,243542.7796847201
2298,211617.9327129042
2299,335246.36695946637
2300,274074.9319899803
2301,213332.01845635741
2302,191477.42522732908
2303,202940.37363667236
2304,214403.32204601567
2305,158052.75322999165
2306,158052.75322999165
2307,164480.57476794114
2308,185049.60368937958
2309,187513.60194559355
2310,160409.62112723978
2311,169087.18020347162
2312,178836.04286936173
2313,183121.2572279947
2314,174765.08922866036
2315,178728.9125103959
2316,205618.632610818
2317,160623.88184517145
2318,179693.08574108832
2319,174550.82851072872
2320,153339.01743549533
2321,188799.16625318344
2322,154196.06030722192
2323,138447.89753924563
2324,165766.13907553104
2325,181942.82327937064
2326,167908.74625484756
2327,227258.9651219147
2328,232294.09199330845
2329,199619.33250873178
2330,194691.33599630382
2331,291858.5715783072
2332,348316.27075329714
2333,295179.61270624783
2334,274074.9319899803
2335,254470.07629923426
2336,290465.87691175146
2337,165230.48728070193
2338,183764.03938178968
2339,182906.99651006307
2340,229187.31158329954
2341,182264.21435626812
2342,183335.51794592637
2343,179907.34645901996
2344,230365.7455319236
2345,214617.5827639473
2346,161909.44615276135
2347,161588.05507586387
2348,210546.62912324595
2349,188692.03589421764
2350,219974.10071223858
2351,188263.51445835433
2352,199083.68071390266
2353,280288.4928099981
2354,136412.42071889498
2355,141019.02615442546
2356,135769.6385651
2357,177764.73927970347
2358,213546.27917428905
2359,154196.06030722192
2360,114343.56677193499
2361,129984.59918094546
2362,286716.3143479476
2363,129663.20810404798
2364,131591.55456543283
2365,166194.66051139435
2366,141876.06902615202
2367,186228.03763800365
2368,163409.27117828288
2369,184621.08225351627
2370,179371.69466419084
2371,187085.08050973024
2372,164052.05333207783
2373,237972.0010184972
2374,271610.9337337663
2375,178621.78215143006
2376,271610.9337337663
2377,286073.5321941527
2378,141983.19938511786
2379,276860.32132309175
2380,134484.0742575101
2381,157302.84071723087
2382,191048.90379146577
2383,189334.8180480126
2384,240864.52071057446
2385,135662.5082061342
2386,131270.16348853536
2387,137162.33323165574
2388,149696.58523065728
2389,133627.0313857835
2390,145732.76194892175
2391,121842.69189954274
2392,114343.56677193499
2393,147125.45661547748
2394,130198.8598988771
2395,249327.81906887467
2396,165766.13907553104
2397,195548.37886803044
2398,115843.39179745653
2399,89917.84492772685
2400,90346.36636359015
2401,105130.35590087401
2402,141768.93866718622
2403,185692.38584317453
2404,155695.8853327435
2405,152910.49599963202
2406,118843.04184849963
2407,126556.42769403904
2408,131377.29384750116
2409,141126.15651339127
2410,202940.37363667236
2411,117343.21682297808
2412,169729.96235726657
2413,148839.5423589307
2414,142197.46010304953
2415,185692.38584317453
2416,120128.60615608953
2417,129984.59918094546
2418,117664.60789987555
2419,183549.77866385801
2420,117664.60789987555
2421,195012.7270732013
2422,117557.47754090973
2423,183978.30009972132
2424,203690.28614943314
2425,349173.3136250237
2426,155803.0156917093
2427,182906.99651006307
2428,195441.2485090646
2429,113700.78461814002
2430,120557.12759195284
2431,151196.41025617882
2432,129984.59918094546
2433,143911.5458465027
2434,151624.93169204213
2435,166087.53015242852
2436,117664.60789987555
2437,111129.65600296023
2438,118843.04184849963
2439,121414.17046367945
2440,157409.9710761967
2441,128056.2527195606
2442,122164.08297644022
2443,133412.77066785184
2444,144340.067282366
2445,140804.7654364938
2446,211189.4112770409
2447,208404.02194392946
2448,194477.07527837218
2449,150553.62810238387
2450,195334.11815009877
2451,164052.05333207783
2452,281466.92675862217
2453,122271.21333540604
2454,166623.18194725766
2455,132127.20636026195
2456,172301.09097244637
2457,155053.10317894854
2458,150553.62810238387
2459,113272.26318227673
2460,169515.70163933493
2461,160195.36040930814
2462,171336.91774175395
2463,155803.0156917093
2464,261112.15855511543
2465,165980.3997934627
2466,159552.5782555132
2467,162552.2283065563
2468,144232.9369234002
2469,148625.28164099902
2470,264326.06932409015
2471,227687.48655777797
2472,252113.2084019861
2473,159445.44789654735
2474,177550.4785617718
2475,261433.5496320129
2476,155910.14605067513
2477,125592.25446334662
2478,174122.3070748654
2479,126235.03661714157
2480,127841.99200162895
2481,129984.59918094546
2482,111558.17743882352
2483,114664.95784883246
2484,119592.95436126042
2485,116271.91323331984
2486,165873.26943449688
2487,302892.9985517872
2488,158052.75322999165
2489,157731.36215309417
2490,144554.32800029765
2491,125485.1241043808
2492,181621.43220247317
2493,160516.7514862056
2494,193191.51097078228
2495,151624.93169204213
2496,278038.7552717158
2497,192762.98953491898
2498,111129.65600296023
2499,119592.95436126042
2500,129770.3384630138
2501,162337.96758862466
2502,177121.95712590852
2503,164480.57476794114
2504,213760.5398922207
2505,228330.26871157292
2506,195441.2485090646
2507,247827.9940433531
2508,195441.2485090646
2509,184192.56081765296
2510,179264.564305225
2511,154624.58174308523
2512,210868.02020014342
2513,219224.1881994778
2514,205297.24153392052
2515,128056.2527195606
2516,158695.5353837866
2517,124628.08123265419
2518,136091.02964199748
2519,219224.1881994778
2520,206368.54512357878
2521,199619.33250873178
2522,215903.1470715372
2523,114343.56677193499
2524,128377.64379645807
2525,126663.55805300488
2526,129984.59918094546
2527,115736.2614384907
2528,112736.6113874476
2529,111129.65600296023
2530,112308.0899515843
2531,197798.11640631277
2532,225544.87937846148
2533,203797.41650839898
2534,189120.55733008092
2535,279859.9713741348
2536,231972.70091641098
2537,162230.83722965882
2538,176693.4356900452
2539,146054.15302581922
2540,161052.40328103473
2541,178300.39107453258
2542,183121.2572279947
2543,118843.04184849963
2544,135126.85641130505
2545,163302.14081931708
2546,144875.71907719516
2547,130413.12061680875
2548,257791.11742717485
2549,169408.5712803691
2550,564398.2047873664
2551,133412.77066785184
2552,121414.17046367945
2553,141983.19938511786
2554,146589.80482064834
2555,111236.78636192605
2556,100845.141542241
2557,111129.65600296023
2558,296250.91629590606
2559,170908.39630589067
2560,157624.23179412834
2561,136198.1600009633
2562,172408.2213314122
2563,175086.48030555784
2564,202618.9825597749
2565,149910.84594858892
2566,206582.80584151042
2567,163730.66225518036
2568,185692.38584317453
2569,177978.9999976351
2570,130520.25097577457
2571,198548.02891907355
2572,127841.99200162895
2573,200262.11466252673
2574,310606.3843973266
2575,148732.41199996485
2576,190084.73056077334
2577,214403.32204601567
2578,105987.39877260062
2579,109094.17918260954
2580,231865.57055744517
2581,133519.90102681768
2582,125806.51518127827
2583,192655.85917595317
2584,157731.36215309417
2585,167694.4855369159
2586,169515.70163933493
2587,176907.69640797685
2588,116914.69538711479
2589,128484.7741554239
2590,179371.69466419084
2591,262719.1139396028
2592,199512.20214976597
2593,186120.9072790378
2594,151410.6709741105
2595,159124.05681964988
2596,224473.57578880322
2597,178300.39107453258
2598,284895.09824552864
2599,213974.80061015236
2600,236472.17599297565
2601,118843.04184849963
2602,135555.37784716836
2603,124842.34195058585
2604,135555.37784716836
2605,135555.37784716836
2606,126556.42769403904
2607,163837.7926141462
2608,198119.50748321024
2609,171979.6998955489
2610,103844.79159328411
2611,190834.64307353413
2612,144768.58871822932
2613,105987.39877260062
2614,113593.6542591742
2615,157088.57999929923
2616,128270.51343749225
2617,211082.2809180751
2618,167480.22481898425
2619,216867.32030222964
2620,181942.82327937064
2621,197583.85568838113
2622,208832.54337979274
2623,239686.0867619504
2624,255541.37988889252
2625,306428.3003976594
2626,143804.4154875369
2627,147553.9780513408
2628,318319.770242866
2629,381740.9427506345
2630,283502.4035789729
2631,307606.7343462835
2632,317998.3791659686
2633,202190.4611239116
2634,232829.7437881376
2635,136626.6814368266
2636,217510.1024560246
2637,134591.20461647594
2638,266897.19793926994
2639,219438.44891740943
2640,136733.81179579243
2641,112200.95959261848
2642,170587.0052289932
2643,135555.37784716836
2644,164801.96584483862
2645,128913.2955912872
2646,120128.60615608953
2647,135555.37784716836
2648,133091.3795909544
2649,167158.83374208678
2650,131591.55456543283
2651,174550.82851072872
2652,295929.52521900856
2653,191905.9466631924
2654,204975.85045702304
2655,218688.53640464868
2656,254898.59773509757
2657,242578.60645402767
2658,259933.72460649133
2659,274503.45342584356
2660,271182.412297903
2661,210546.62912324595
2662,209261.06481565605
2663,223616.53291707663
2664,186228.03763800365
2665,199190.8110728685
2666,197048.20389355198
2667,174550.82851072872
2668,178407.52143349842
2669,160623.88184517145
2670,272789.3676823904
2671,178407.52143349842
2672,164694.83548587278
2673,180442.9982538491
2674,184406.82153558463
2675,140911.89579545963
2676,189763.33948387587
2677,220938.273942931
2678,267325.7193751333
2679,230258.61517295777
2680,257898.24778614068
2681,324426.2007039181
2682,310606.3843973266
2683,393525.28223687527
2684,285752.1411172552
2685,318426.90060183185
2686,228973.05086536787
2687,197476.7253294153
2688,179693.08574108832
2689,155481.62461481182
2690,301393.17352626566
2691,202404.72184184325
2692,140911.89579545963
2693,168551.5284086425
2694,139733.46184683553
2695,199190.8110728685
2696,188370.64481732016
2697,215367.4952767081
2698,204011.67722633062
2699,168337.26769071084
2700,148946.6727178965
2701,159981.0996913765
2702,124413.82051472254
2703,195762.63958596208
2704,148303.89056410154
2705,123985.29907885924
2706,115950.52215642236
2707,117664.60789987555
2708,128270.51343749225
2709,116271.91323331984
2710,119378.69364332876
2711,302035.95568006067
2712,321319.42029390915
2713,141019.02615442546
2714,149589.45487169147
2715,181835.6929204048
2716,134269.81353957846
2717,200047.8539445951
2718,186549.42871490112
2719,146375.5441027167
2720,161480.92471689804
2721,131163.03312956952
2722,208189.7612259978
2723,123128.25620713264
2724,114772.08820779828
2725,131163.03312956952
2726,140804.7654364938
2727,186228.03763800365
2728,177978.9999976351
2729,172836.74276727551
2730,152267.71384583708
2731,105987.39877260062
2732,130305.99025784293
2733,172086.83025451473
